stop_id,lon,lat,degree_centrality,closeness,betweenness,travel_sec_to_downtown,travel_min_to_downtown,is_isolated
6918,-80.20036,25.83079,0.00028764562059542645,0.0002944330793790827,0.0014227632235467313,2092.9391673233367,34.882319455388945,0
6919,-80.20023,25.8285,0.00028764562059542645,0.0002953505893895451,0.0033303791235844414,2033.9372065390228,33.898953442317044,0
692,-80.126663,25.937635,0.00028764562059542645,0.0002623864912529217,0.0003840472673559823,4319.37927907544,71.98965465125733,0
6920,-80.20016,25.82669,0.00028764562059542645,0.00029740354585018245,0.0034042343673067453,1986.902524458098,33.115042074301634,0
6922,-80.20008,25.82406,0.0005752912411908529,0.0003010330993312811,0.00545150172328902,1943.3765128974044,32.38960854829007,0
6923,-80.199943,25.82207,0.00028764562059542645,0.00029748362311971324,0.0,1950.9914124265208,32.516523540442016,0
6924,-80.19987,25.8202,0.0005752912411908529,0.0002976240956615501,0.00317232890201871,1888.9914124265208,31.48319020710868,0
6925,-80.199839,25.819293,0.00028764562059542645,0.0002962998272990547,0.0,1879.018863406913,31.31698105678188,0
6926,-80.19978,25.81738,0.0005752912411908529,0.0002965005235441319,0.0031019202363367798,1816.018863406913,30.266981056781884,0
6927,-80.199697,25.816032,0.00028764562059542645,0.00029521956516622707,0.0,1793.7561183088737,29.895935305147894,0
6928,-80.19962,25.81428,0.0005752912411908529,0.00029588620441612604,0.00306794682422452,1735.7561183088737,28.92926863848123,0
6929,-80.199554,25.812764,0.00028764562059542645,0.00029483896498126136,0.0,1706.9235002831226,28.44872500471871,0
6930,-80.19954,25.81129,0.0005752912411908529,0.0002957341468400146,0.0032978828163466273,1658.9235002831226,27.64872500471871,0
6931,-80.19941,25.80819,0.00028764562059542645,0.00029456069359160556,0.001934022648941408,1565.910624746642,26.098510412444035,0
6932,-80.19936,25.8064,0.00028764562059542645,0.0002949588221963696,0.0019517479074347612,1513.421354360376,25.2236892393396,0
6933,-80.19929,25.80451,0.00028764562059542645,0.00029613053918146843,0.001986706056129985,1457.8880210270427,24.298133683784044,0
6935,-80.19918,25.80057,0.00028764562059542645,0.0003003859051431197,0.0020467749876907928,1341.7664523995916,22.36277420665986,0
6937,-80.19905,25.79753,0.00028764562059542645,0.0003051611229383954,0.002139340226489414,1252.2252759290034,20.87042126548339,0
6938,-80.198993,25.795817,0.00028764562059542645,0.00029606752362111246,0.0001605120630231413,1035.0727199065943,17.25121199844324,0
6939,-80.1981,25.78379,0.00028764562059542645,0.0003010153632269278,0.0026415558838010834,1220.6653801944592,20.344423003240987,0
6940,-80.19803,25.781,0.00028764562059542645,0.0003036351796667087,0.0026932545544066963,1138.5242037238709,18.975403395397848,0
6941,-80.197666,25.771204,0.0005752912411908529,0.0003090485551692927,0.01140768094534712,1086.008114623374,18.1001352437229,0
6942,-80.197464,25.765067,0.0005752912411908529,0.000292335869839256,0.004014771048744461,1428.5833774076432,23.809722956794054,0
6943,-80.197398,25.763555,0.00028764562059542645,0.0002903464419834173,0.0,1450.5833774076432,24.176389623460718,0
6944,-80.197199,25.763265,0.0005752912411908529,0.0002928108799134354,0.02703151157065485,1437.3398390220864,23.955663983701438,0
6946,-80.197284,25.766013,0.00028764562059542645,0.0002981256173007087,0.0,1296.5833774076432,21.60972295679405,0
6947,-80.197327,25.766604,0.0005752912411908529,0.00029957090432252467,0.027032496307237815,1277.5833774076432,21.293056290127385,0
6948,-80.19749,25.7713,0.0005752912411908529,0.00030573701175686983,0.026171344165435748,1158.5833774076432,19.309722956794054,0
6950,-80.197939,25.782004,0.00028764562059542645,0.00030674618269683655,0.005770556376169375,1156.4712797146333,19.274521328577222,0
6951,-80.19802,25.78397,0.00028764562059542645,0.0003042328691754291,0.0057163958641063516,1224.7889267734568,20.413148779557613,0
6953,-80.1988,25.79573,0.00028764562059542645,0.0003090244245594703,0.011161004431314623,1055.7771956883232,17.596286594805388,0
6954,-80.1989,25.79823,0.0005752912411908529,0.0003036314583759799,0.008245604501464755,1125.5668952591386,18.759448254318976,0
6955,-80.198954,25.799308,0.00028764562059542645,0.00030106451990590715,0.0,1162.5668952591386,19.376114920985643,0
6956,-80.19898,25.80061,0.0005752912411908529,0.0002998352592451457,0.006003446578040374,1192.4424317398252,19.87404052899709,0
6957,-80.199031,25.801997,0.00028764562059542645,0.0002972624459095636,0.00010290497291974397,1240.4424317398252,20.674040528997086,0
6958,-80.19914,25.80462,0.0004314684308931397,0.000295952034105135,0.005811422944362383,1304.7514446153616,21.745857410256026,0
6959,-80.19919,25.80677,0.0004314684308931397,0.00029459410376419306,0.0057784342688330876,1378.7612471441298,22.97935411906883,0
696,-80.190512,25.77918,0.00028764562059542645,0.0002933961039504616,0.0002279665189561792,1220.838289717489,20.347304828624818,0
6960,-80.199256,25.808381,0.00028764562059542645,0.0002935886026038584,0.0,1435.7612471441298,23.92935411906883,0
6961,-80.19935,25.81124,0.00028764562059542645,0.00029353938604432666,0.002699792019681558,1502.121762165589,25.035362702759816,0
6963,-80.19948,25.81424,0.00028764562059542645,0.0002929253263028666,0.003414081733136386,1565.3148952127992,26.088581586879986,0
6965,-80.19961,25.81763,0.00028764562059542645,0.0002931115116240539,0.0034204825209256523,1636.9887149552885,27.283145249254808,0
6967,-80.19972,25.82091,0.00028764562059542645,0.00029364937713223114,0.0034372230428360412,1706.0960110926276,28.43493351821046,0
6969,-80.19985,25.82348,0.00028764562059542645,0.0002943269420880864,0.003461841457410143,1759.8136581514511,29.33022763585752,0
6970,-80.19992,25.82501,0.00028764562059542645,0.00029477534583523203,0.0034903988183161007,1791.2215012887061,29.8536916881451,0
6971,-80.20002,25.82718,0.0004314684308931397,0.00029639513340229005,0.004015755785327425,1836.578364033804,30.609639400563402,0
6972,-80.20009,25.82885,0.00028764562059542645,0.00029301450289802045,0.002259970457902511,1890.2037668265,31.503396113775,0
6973,-80.20017,25.83095,0.0004314684308931397,0.0002928792152478145,0.0022314130969965534,1957.4532297695719,32.62422049615953,0
6974,-80.20037,25.83462,0.0004314684308931397,0.0002912821935789695,0.0045041851304775974,2033.5519422159239,33.8925323702654,0
6975,-80.20046,25.83653,0.00028764562059542645,0.00028689626404385495,0.001340262717181348,2095.075983274811,34.91793305458018,0
6976,-80.20056,25.83861,0.0004314684308931397,0.0002824550850993236,0.0015061546036435254,2162.4355186610883,36.040591977684805,0
6977,-80.200604,25.839765,0.00028764562059542645,0.0002798425981953292,0.0,2200.4355186610883,36.67392531101814,0
6978,-80.20068,25.84127,0.0004314684308931397,0.00028007502548229,0.001329394387001477,2217.748823382118,36.96248038970197,0
6979,-80.20073,25.84347,0.0004314684308931397,0.0002789576599431828,0.001311176760216642,2288.079857864877,38.134664297747946,0
6980,-80.2008,25.84525,0.00028764562059542645,0.000278698984948342,0.001309699655342196,2325.6203392653147,38.76033898775525,0
6981,-80.2004,25.79486,0.0004314684308931397,0.00030985613563528296,0.0034810438207779418,1133.7899818113563,18.896499696855937,0
6982,-80.20037,25.79333,0.0004314684308931397,0.00030742582348637957,0.0026100443131462335,1179.72402962669,19.662067160444835,0
6983,-80.20007,25.7914,0.00028764562059542645,0.0003051828345545534,0.002428852781880847,1237.308456728499,20.62180761214165,0
6984,-80.20005,25.7897,0.0005752912411908529,0.0003035585085149847,0.0026622353520433283,1260.568881664644,21.009481361077402,0
6986,-80.1999,25.78649,0.00028764562059542645,0.0002987494308438899,0.00043870014771048743,1336.543812026761,22.275730200446016,0
6987,-80.19985,25.78485,0.00028764562059542645,0.0002976324175913044,0.00038355489906450024,1375.4268203833071,22.923780339721784,0
6989,-80.202543,25.75944,0.0005752912411908529,0.00027866127260417565,0.0025755785327424914,1633.4150696762474,27.223584494604122,0
699,-80.122498,25.913637,0.00028764562059542645,0.0002703706312546142,0.01965288035450517,3929.4688188352957,65.49114698058825,0
6990,-80.204374,25.758189,0.00028764562059542645,0.00027643572794499747,0.002395864106351551,1688.4150696762474,28.14025116127079,0
6991,-80.205861,25.757165,0.00028764562059542645,0.0002755148091014167,0.0023303791235844413,1732.4150696762474,28.873584494604124,0
6992,-80.207566,25.75597,0.00028764562059542645,0.0002723781652322585,0.0,1790.6722125333904,29.844536875556507,0
6993,-80.208427,25.755385,0.0005752912411908529,0.00027456916589788127,0.0046794682422452,1809.4150696762474,30.156917827937455,0
6994,-80.209531,25.754624,0.00028764562059542645,0.0002735003822877132,0.0,1842.4150696762474,30.706917827937456,0
6995,-80.21106,25.753582,0.0004314684308931397,0.00027340508264660023,0.002540128015755785,1875.7797755586002,31.262996259310004,0
6996,-80.212832,25.752356,0.0005752912411908529,0.0002786656439211615,0.0012796651895617922,1872.7729696714541,31.21288282785757,0
6997,-80.21138,25.75302,0.0004314684308931397,0.00028226201154548416,0.002342688330871492,1729.3694613537778,28.822824355896294,0
6998,-80.209651,25.754234,0.00028764562059542645,0.0002817394636716841,0.0,1714.0237470680634,28.56706245113439,0
6999,-80.2083,25.75516,0.0005752912411908529,0.0002838073372958856,0.010322008862629246,1675.0237470680634,27.917062451134388,0
700,-80.126531,25.937593,0.0004314684308931397,0.0002637277015869077,0.00013146233382570162,4314.678631516972,71.91131052528287,0
7000,-80.206065,25.756681,0.0005752912411908529,0.00028712376598174144,0.016214672575086166,1610.0237470680634,26.833729117801056,0
7001,-80.204885,25.7575,0.00028764562059542645,0.00028556045413521654,0.0,1619.0611033899024,26.98435172316504,0
7002,-80.202867,25.758867,0.0005752912411908529,0.0002881057254215657,0.016401772525849335,1561.0611033899024,26.017685056498372,0
7003,-80.20116,25.760049,0.00028764562059542645,0.0002840162034368098,4.2836041358936486e-05,1611.0611033899024,26.851018389831708,0
7004,-80.199446,25.761226,0.00028764562059542645,0.00028472641609602256,0.0,1571.3398390220864,26.188997317034772,0
7006,-80.199698,25.784663,0.00028764562059542645,0.0002979814148167573,0.00045642540620384047,1288.6762397405794,21.477937329009656,0
7007,-80.199795,25.786723,0.00028764562059542645,0.0002991805193099794,0.000482028557360906,1230.6615338582264,20.511025564303775,0
7008,-80.19985,25.787942,0.0,0.0,0.0,,,1
7009,-80.19991,25.78986,0.0007191140514885661,0.0003070437501152403,0.006640078778926637,1141.293886799403,19.02156477999005,0
701,-80.119811,25.956719,0.0,0.0,0.0,,,1
7010,-80.19998,25.7919,0.0004314684308931397,0.0003084610577742594,0.004320039389463319,1131.9531613535594,18.865886022559323,0
7011,-80.20025,25.79342,0.0005752912411908529,0.0003099428263058405,0.0021841457410142788,1180.9531613535594,19.68255268922599,0
7012,-80.203125,25.783263,0.00028764562059542645,0.00029625906447110705,0.0003761693746922698,1308.4823696098367,21.80803949349728,0
7013,-80.203056,25.781734,0.00028764562059542645,0.0002971575690064923,0.00041703594288527816,1272.5993612532907,21.209989354221513,0
7014,-80.203008,25.780282,0.00028764562059542645,0.00030452540616462395,0.0003515509601181684,1319.982597870305,21.999709964505083,0
7015,-80.202961,25.778949,0.00028764562059542645,0.0002990654812449588,0.00046627277203348103,1206.3040966293352,20.105068277155585,0
7017,-80.202956,25.782231,0.00028764562059542645,0.00030379703297772365,0.0031472181191531264,1311.0666482068575,21.851110803447625,0
702,-80.119216,25.972459,0.0,0.0,0.0,,,1
7020,-80.209086,25.843171,0.00028764562059542645,0.00025226061867899164,0.004011816838995569,2637.2279574614868,43.95379929102478,0
7022,-80.208951,25.839826,0.00028764562059542645,0.0002521232550144744,0.004000492368291482,2511.394264156951,41.856571069282516,0
7023,-80.20884,25.83758,0.00028764562059542645,0.00025222137160033667,0.003994091580502216,2426.759274956087,40.445987915934786,0
7024,-80.20874,25.8354,0.00028764562059542645,0.0002525047600072081,0.003993106843919252,2344.932061133193,39.08220101888655,0
7025,-80.20867,25.834,0.00028764562059542645,0.0002528066297838832,0.002511572301566522,2293.1883315803034,38.21980552633839,0
7026,-80.2085,25.83022,0.00028764562059542645,0.00025609386255162213,0.006188084687346135,2179.62344608412,36.32705743473534,0
7027,-80.208414,25.828314,0.00028764562059542645,0.0002579191000914246,0.00627424913835549,2133.5591058442074,35.55931843073679,0
7028,-80.2083,25.82613,0.00028764562059542645,0.00026026292523754444,0.006370260955194485,2080.6496183851013,34.67749363975169,0
7029,-80.20823,25.82443,0.00028764562059542645,0.0002621857977288266,0.005988449929108847,2039.766303226977,33.99610505378295,0
7030,-80.20818,25.82297,0.00028764562059542645,0.0002639151143518549,0.00890054160512063,2004.2003272182528,33.40333878697088,0
7031,-80.20809,25.821,0.00028764562059542645,0.00026630002381127334,0.009002954209748892,1956.8960742193433,32.61493457032239,0
7032,-80.208037,25.819529,0.00028764562059542645,0.0002681760255710858,0.009107828655834564,1921.330098210619,32.02216830351032,0
7033,-80.20799,25.81843,0.00028764562059542645,0.0002695986728685077,0.009214180206794683,1895.1632497918622,31.586054163197705,0
7034,-80.207897,25.816229,0.00028764562059542645,0.0002726073808808122,0.009322008862629247,1841.7053664225318,30.69508944037553,0
7035,-80.207543,25.807914,0.00028764562059542645,0.0002871003578080813,0.00956277695716396,1625.3446530115634,27.089077550192723,0
7036,-80.207474,25.806205,0.00028764562059542645,0.00028996850932471683,0.009689807976366323,1586.7571800094036,26.445953000156727,0
7037,-80.207391,25.803783,0.00028764562059542645,0.00029421228672892513,0.00982028557360906,1532.0876335731184,25.534793892885308,0
7038,-80.207339,25.802384,0.00028764562059542645,0.000296737843955697,0.009954702117183653,1501.0320780175628,25.01720130029271,0
7039,-80.207295,25.800979,0.00028764562059542645,0.0002993433352092125,0.010090595765632693,1469.9551549406397,24.499252582343995,0
7042,-80.20715,25.796813,0.00028764562059542645,0.0003077582348271666,0.010229935992122107,1375.5322854692265,22.925538091153776,0
7043,-80.207101,25.795025,0.00028764562059542645,0.00031158376014996434,0.010373215164943378,1334.9562336892911,22.249270561488185,0
7044,-80.207053,25.792958,0.0005752912411908529,0.0003160736426236382,0.012117676021664204,1288.7447989535844,21.479079982559742,0
7045,-80.20704,25.79128,0.00028764562059542645,0.0003136063688627351,0.0036134908911866076,1325.8746241538759,22.097910402564597,0
7046,-80.20701,25.78959,0.00028764562059542645,0.0003112486898278184,0.003510093549975382,1363.8356583854854,22.730594306424756,0
7047,-80.206985,25.787471,0.0004314684308931397,0.00030880970294095,0.00341752831117676,1410.8713466593383,23.514522444322306,0
7048,-80.20695,25.786418,0.00028764562059542645,0.00030766566313028223,0.003329886755292959,1433.8713466593383,23.89785577765564,0
7049,-80.206816,25.782211,0.00028764562059542645,0.0002980900023962659,8.124076809453471e-05,1564.5713470329529,26.076189117215883,0
705,-80.208772,25.846947,0.0005752912411908529,0.0002738761837886533,0.0037129492860659774,3566.5897192397674,59.443161987329454,0
7052,-80.206582,25.780357,0.0005752912411908529,0.0003122461637335336,0.014839980305268341,1212.3235380715246,20.205392301192077,0
7053,-80.206626,25.781743,0.00028764562059542645,0.0003103005566400475,0.004498500664450187,1243.3147274988373,20.721912124980623,0
7054,-80.206695,25.783609,0.00028764562059542645,0.00031123231229590565,0.005259478089611029,1285.363185648617,21.422719760810285,0
7055,-80.206801,25.786846,0.00028764562059542645,0.000313344736725695,0.005358444116198917,1356.1297054724057,22.60216175787343,0
7056,-80.206834,25.788075,0.00028764562059542645,0.0003141951802701137,0.005419005416051207,1380.6891768380444,23.011486280634074,0
7057,-80.206868,25.789984,0.00028764562059542645,0.00031556373327208166,0.005481043820777942,1418.7156085561062,23.64526014260177,0
7058,-80.206871,25.791401,0.00028764562059542645,0.0003166390095609075,0.005545051698670605,1447.2222164856216,24.12037027476036,0
7059,-80.206888,25.792898,0.0005752912411908529,0.00031824440390561124,0.00904135893648449,1477.3015116398067,24.621691860663443,0
706,-80.184185,25.847765,0.0005752912411908529,0.000253559895352061,0.0032343673067454456,3949.8575172102924,65.83095862017154,0
7061,-80.206952,25.795764,0.00028764562059542645,0.00031297332159657866,0.007872476612506155,1569.3940226530226,26.156567044217045,0
7062,-80.207044,25.798568,0.00028764562059542645,0.0003118895902025818,0.007792712949286066,1591.0063574547846,26.51677262424641,0
7063,-80.20708,25.800195,0.00028764562059542645,0.0003103322697028294,0.007714426390940423,1623.5129653843,27.058549423071668,0
7065,-80.207207,25.803409,0.00028764562059542645,0.0003076966018281158,0.007644510093549975,1688.6715556926702,28.14452592821117,0
7066,-80.20728,25.805579,0.00028764562059542645,0.0003062163669380971,0.007583948793697686,1732.2706746354015,28.871177910590024,0
7067,-80.207325,25.806668,0.00028764562059542645,0.0003055162908915162,0.007527326440177252,1753.8830094371635,29.231383490619393,0
7068,-80.207387,25.808631,0.00028764562059542645,0.00030432017312028255,0.007474643032988676,1793.3598612890155,29.889331021483592,0
7070,-80.20775,25.817359,0.00028764562059542645,0.00030155855354256715,0.007399310684391925,1977.3465571954482,32.95577595325747,0
7071,-80.207815,25.818881,0.00028764562059542645,0.00030158991571544217,0.007396356474643033,2006.3255045638693,33.43875840939782,0
7073,-80.207932,25.822007,0.00028764562059542645,0.0003040096692952103,0.007432299359921221,2066.2833993007116,34.43805665501186,0
7074,-80.208001,25.823894,0.00028764562059542645,0.00030586644193334253,0.007508616445100935,2101.860007487846,35.03100012479743,0
7075,-80.20806,25.825254,0.0004314684308931397,0.0003073269853571025,0.01326440177252585,2127.2412940375534,35.45402156729256,0
7076,-80.208131,25.826666,0.00028764562059542645,0.00030442309680457294,0.009041851304775972,2163.384415975856,36.05640693293093,0
7077,-80.20824,25.829078,0.00028764562059542645,0.0003020112787972217,0.00896602658788774,2224.8492643804634,37.080821073007726,0
7078,-80.208296,25.830344,0.0004314684308931397,0.0003015547960881919,0.009423436730674544,2257.37739889655,37.62295664827583,0
7079,-80.208482,25.83433,0.00028764562059542645,0.0002955562673279627,0.006282127031019202,2322.6307971314027,38.710513285523376,0
7080,-80.208552,25.835809,0.0004314684308931397,0.0002941845956370567,0.0071452486459871985,2363.2577717762983,39.38762952960497,0
7081,-80.208655,25.837627,0.00028764562059542645,0.0002920293064635465,0.004359682447152745,2411.290231202016,40.1881705200336,0
7082,-80.20877,25.84006,0.00028764562059542645,0.00028926377252245323,0.005084194977843427,2475.541167531604,41.25901945886007,0
7083,-80.20887,25.84231,0.00028764562059542645,0.00028685901467209626,0.005018217626784835,2534.8220664080086,42.247034440133476,0
7085,-80.208943,25.844956,0.00028764562059542645,0.00028427905675303247,0.0049581486952240275,2605.2315545478336,43.42052590913056,0
71,-80.27718,25.714902,0.00028764562059542645,0.0002542660633466973,0.009153126538650911,3632.0194244054815,60.53365707342469,0
7100,-80.207129,25.781928,0.00028764562059542645,0.0003121578861682363,0.008462333825701624,1251.3235380715246,20.855392301192076,0
7101,-80.209031,25.783716,0.00028764562059542645,0.00031302019167184355,0.008497291974396848,1307.3235380715246,21.78872563452541,0
7102,-80.211111,25.79399,0.00028764562059542645,0.00032215146857198505,0.0005908419497784342,1480.676227525013,24.677937125416882,0
7103,-80.21028,25.78982,0.00028764562059542645,0.00031550551554798326,0.000603151157065485,1480.1447989535843,24.66907998255974,0
7104,-80.211102,25.788103,0.0,0.0,0.0,,,1
7105,-80.210898,25.788165,0.00028764562059542645,0.00031896033650705125,0.008685869030034465,1422.3235380715246,23.705392301192077,0
7106,-80.210213,25.789235,0.0004314684308931397,0.00032097861658455086,0.01064549483013294,1451.3235380715246,24.188725634525408,0
7107,-80.210961,25.794013,0.0005752912411908529,0.0003263172024180755,0.011220088626292467,1346.4407615902005,22.440679359836675,0
7108,-80.211691,25.778581,0.00028764562059542645,0.00029674030417463007,0.0007277203348104382,1503.9425288135976,25.06570881355996,0
7110,-80.211503,25.778626,0.00028764562059542645,0.0002969664900282885,0.00392712949286066,1444.5272417752283,24.07545402958714,0
7111,-80.2169,25.83598,0.00028764562059542645,0.00028978440930180275,0.0007266960770268201,2719.893264534607,45.33155440891012,0
7112,-80.2166,25.83029,0.0005752912411908529,0.00030204930353973873,0.00479615952732644,2382.458320784405,39.70763867974008,0
7113,-80.21651,25.82855,0.00028764562059542645,0.0002985278286928244,0.0003323485967503693,2429.5207886947246,40.49201314491208,0
7115,-80.21633,25.82512,0.00028764562059542645,0.0003069121144267723,0.0036445100935499756,2250.8345725726736,37.51390954287789,0
7116,-80.21631,25.82377,0.00028764562059542645,0.0003086906349050498,0.003722304283604136,2216.678635519741,36.94464392532902,0
7118,-80.2162,25.82065,0.0005752912411908529,0.00031408727524306315,0.007231413096996553,2137.481210627037,35.62468684378395,0
7119,-80.21617,25.81964,0.00028764562059542645,0.00031255621191529577,0.0,2113.554967889787,35.22591613149645,0
712,-80.184132,25.847941,0.0005752912411908529,0.00031084680524606025,0.01348793697685869,2057.3707639068707,34.28951273178118,0
7120,-80.21608,25.81756,0.0005752912411908529,0.00031018804762601666,0.005270802560315116,2057.231210627037,34.28718684378395,0
7121,-80.21601,25.81542,0.00028764562059542645,0.0003106753145503092,0.0,2003.1008344471124,33.38501390745187,0
7122,-80.21596,25.8141,0.0005752912411908529,0.0003122607825407417,0.005386509108813393,1967.5217511675773,32.79202918612629,0
7123,-80.215935,25.812247,0.00028764562059542645,0.0003143672674897794,0.0,1920.350758801165,32.005845980019416,0
7124,-80.21589,25.81123,0.0004314684308931397,0.00031590335387943463,0.00555588380108321,1894.350758801165,31.572512646686086,0
7125,-80.215533,25.807771,0.0,0.0,0.0,,,1
7126,-80.21564,25.80511,0.00028764562059542645,0.0003232327010757653,0.010571639586410634,1691.4157662240093,28.190262770400157,0
7128,-80.21551,25.80185,0.00028764562059542645,0.00032541343152622836,0.010612998522895125,1600.2326474829506,26.670544124715843,0
713,-80.208851,25.847142,0.0005752912411908529,0.0003061909195624843,0.02308911866075825,2554.9283519467385,42.58213919911231,0
7130,-80.21544,25.79847,0.00028764562059542645,0.0003300603071642849,0.01068685376661743,1505.5473828191452,25.09245638031909,0
7131,-80.21534,25.79611,0.0005752912411908529,0.0003353260813941068,0.06814574101427869,1439.3456411645734,23.989094019409556,0
7132,-80.21531,25.7946,0.0005752912411908529,0.0003340542555410741,0.036239290989660264,1464.567440911088,24.40945734851813,0
7133,-80.215286,25.793101,0.00028764562059542645,0.0003301198305172884,0.0,1510.567440911088,25.1761240151848,0
7134,-80.21512,25.7869,0.0005752912411908529,0.00032738608735747785,0.030479074347612014,1617.345885133799,26.95576475222998,0
7136,-80.214932,25.779878,0.00028764562059542645,0.00031909129038886093,0.029707040866568193,1540.4604755741548,25.674341259569246,0
7137,-80.21488,25.77817,0.0004314684308931397,0.00031766563394509825,0.030168882323978335,1487.3803707899276,24.789672846498792,0
7138,-80.21484,25.77611,0.00028764562059542645,0.00031153059336189745,0.001946331856228459,1564.6391943193394,26.077319905322323,0
7139,-80.21478,25.774096,0.00028764562059542645,0.00031354106476465596,0.026630373030732676,1362.3803707899276,22.70633951316546,0
714,-80.249716,25.845909,0.00028764562059542645,0.0003131917117282894,0.012147218119153126,3159.9563312999353,52.66593885499892,0
7140,-80.21474,25.77309,0.00028764562059542645,0.00030327594145284416,0.0018247168882323979,1679.8127237311041,27.996878728851737,0
7141,-80.21466,25.76942,0.00028764562059542645,0.0002976857922698785,0.0015893648449039881,1767.4421354958101,29.45736892493017,0
7142,-80.21458,25.76702,0.00028764562059542645,0.0002943433541618603,0.0014790743476120138,1824.9097825546337,30.415163042577227,0
7145,-80.21444,25.76289,0.00028764562059542645,0.0002892312089140059,0.001379123584441162,1924.0274296134571,32.06712382689095,0
7147,-80.21435,25.75903,0.00028764562059542645,0.0002851059705277324,0.0012870507139340227,2016.5127237311042,33.608545395518405,0
7149,-80.21432,25.75519,0.00028764562059542645,0.0002818556498917673,0.0012131954702117183,2059.863248126664,34.331054135444404,0
7151,-80.214096,25.751963,0.00028764562059542645,0.00027653156609662015,0.0011240768094534712,1921.2906167302776,32.02151027883796,0
7152,-80.2141,25.754038,0.00028764562059542645,0.00027556250706120187,0.0010925652387986213,1976.358263789101,32.93930439648502,0
7153,-80.21413,25.75744,0.00028764562059542645,0.00027536653508466433,0.0010910881339241754,2066.1023814361597,34.435039690602665,0
7155,-80.214133,25.759779,0.00028764562059542645,0.0002761833883317154,0.0011245691777449533,2126.3253544091326,35.438755906818876,0
7156,-80.21421,25.762807,0.00028764562059542645,0.0002776234539517202,0.0011698670605613,2204.3963003550784,36.73993833925131,0
7158,-80.214282,25.765421,0.00028764562059542645,0.0002793739615927348,0.0012294436238306254,2271.7611652199435,37.862686086999055,0
7159,-80.214344,25.767006,0.00028764562059542645,0.00028070291957792143,0.0013018217626784836,2312.5010300848085,38.541683834746806,0
7160,-80.214431,25.769945,0.00028764562059542645,0.0002836347994602141,0.0013855243722304283,2286.038604559108,38.100643409318465,0
7161,-80.214454,25.771377,0.00028764562059542645,0.0002852488525009354,0.0014780896110290498,2249.484550505054,37.49140917508423,0
7162,-80.214602,25.775685,0.00028764562059542645,0.00029254968736051185,0.0016696208764155587,2100.199256387407,35.003320939790115,0
7163,-80.214674,25.778199,0.00028764562059542645,0.0002979593954386021,0.0017779419005416052,2002.3316093285832,33.37219348880972,0
7164,-80.214726,25.77988,0.00028764562059542645,0.00030202116029876745,0.0014237512535630833,1938.036480388755,32.30060800647925,0
7165,-80.214606,25.78517,0.0005752912411908529,0.00031860721940139727,0.010002954209748892,1732.2685720792995,28.871142867988326,0
7166,-80.214934,25.793462,0.00028764562059542645,0.0003258410563525047,0.0027887147211532286,1534.2653670978407,25.571089451630677,0
7167,-80.215075,25.796375,0.0007191140514885661,0.0003285272203853924,0.0070901033973412115,1480.3064885931678,24.67177480988613,0
7168,-80.21512,25.797415,0.00028764562059542645,0.0003267626043429824,0.0,1502.8134523814688,25.04689087302448,0
7169,-80.215202,25.799243,0.0004314684308931397,0.0003246291490775505,0.004370260955194485,1536.4314885931678,25.607191476552796,0
7170,-80.215261,25.801466,0.00028764562059542645,0.0003223526147150884,0.004296405711472181,1584.0640467327028,26.401067445545046,0
7171,-80.215362,25.803768,0.00028764562059542645,0.00032092797920468656,0.004246184145741014,1632.3617211513074,27.206028685855124,0
7172,-80.215448,25.805951,0.00028764562059542645,0.00031992266693391634,0.004209256523879862,1678.319860686191,27.971997678103186,0
7173,-80.215622,25.810044,0.0005752912411908529,0.00031534432200765823,0.003038404726735598,1882.0831954355515,31.36805325725919,0
7174,-80.215692,25.812613,0.0,0.0,0.0,,,1
7175,-80.215766,25.813842,0.0004314684308931397,0.0003099780238687903,0.0029384539635647464,1964.2655853726585,32.73775975621098,0
7176,-80.215815,25.815196,0.0004314684308931397,0.0003079689662117925,0.0,1996.3263961834693,33.27210660305782,0
7177,-80.215883,25.817623,0.0004314684308931397,0.00030581159714702965,0.0027725258493353027,2050.7479383138348,34.17913230523058,0
7178,-80.215942,25.819856,0.0004314684308931397,0.00030355892699733636,0.0027080256031511572,2109.823938313835,35.16373230523058,0
7179,-80.215996,25.8214,0.00028764562059542645,0.00030154052462392356,0.0,2152.823938313835,35.88039897189724,0
718,-80.133188,25.813744,0.00028764562059542645,0.0002879268188578344,0.002665681930083703,2169.137122008132,36.1522853668022,0
7180,-80.21608,25.82353,0.0004314684308931397,0.0003011158514588107,0.002603151157065485,2191.590192183804,36.5265032030634,0
7181,-80.21615,25.8252,0.0004314684308931397,0.0003003826155041524,0.0026637124569177744,2236.0712588504707,37.267854314174514,0
7182,-80.21626,25.82747,0.00028764562059542645,0.00029614567996269486,0.00017774495322501232,2298.0712588504707,38.301187647507845,0
7183,-80.21633,25.82869,0.00028764562059542645,0.00030163409013940777,0.0024795667159034957,2313.9536117916473,38.56589352986079,0
7184,-80.21644,25.8307,0.00028764562059542645,0.0003037978728684644,0.002551944854751354,2358.356088571833,39.30593480953055,0
7185,-80.21672,25.83619,0.00028764562059542645,0.00029577533215884315,0.0017641555883801084,2654.0802676308595,44.23467112718099,0
7187,-80.21805,25.7414,0.00028764562059542645,0.0002626650601060656,0.0019694731659281144,2083.199889890476,34.719998164841265,0
