tract_geoid,tier_baseline,equity_baseline,composite_need,composite_access_deficit,deficit_baseline,flag_fragile,flag_worsening,S1_equity_new,S1_tier_new,S1_deficit_new,S2_equity_new,S2_tier_new,S2_deficit_new,S3_equity_new,S3_tier_new,S3_deficit_new,S4_equity_new,S4_tier_new,S4_deficit_new,S5_equity_new,S5_tier_new,S5_deficit_new
12086008702,High,0.1359126338260098,0.2390636521237632,0.5685206957168372,0.42226496,False,False,0.1359126338260098,High,0.42226496,0.14038111020150762,High,0.436148,0.13154853104707379,High,0.4087062,0.13360111996784774,High,0.41508335,0.12549368779797127,High,0.3898945
12086008809,Moderate,0.0883868024269716,0.165945453485021,0.5326256343320054,0.6107116,False,False,0.0883868024269716,Moderate,0.6107116,0.07681446532172617,Low,0.5307521,0.0883868024269716,Moderate,0.6107116,0.08781403150081418,Moderate,0.606754,0.0883868024269716,Moderate,0.6107116
12086008808,Moderate,0.1005747353805077,0.1624479199121005,0.6191198719868379,0.61699504,False,True,0.10057473538050776,Moderate,0.61699504,0.08713685404495612,Low,0.53455776,0.10057473538050776,Moderate,0.61699504,0.09994380893987588,Moderate,0.6131245,0.10057473538050776,Moderate,0.61699504
12086008805,High,0.1316330292802544,0.2210771539822917,0.5954166991438574,0.45924762,False,False,0.13163302928025442,High,0.45924762,0.1300922985142649,High,0.45387223,0.130555922951907,High,0.45548975,0.12738989787913654,High,0.44444397,0.11383260793809774,Moderate,0.39714465
12086008806,Low,0.0727401955883472,0.1325545270402011,0.5487567811719216,0.45794505,False,False,0.0727401955883472,Low,0.45794505,0.07515281334549424,Low,0.47313398,0.0727401955883472,Low,0.45794505,0.0712954691227674,Low,0.4488496,0.0727401955883472,Low,0.45794505
12086008911,Low,0.0719228555058799,0.1408720895026273,0.5105543316622596,0.63927716,False,False,0.0719228555058799,Low,0.63927716,0.06182140614248514,Low,0.5494917,0.0719228555058799,Low,0.63927716,0.07151133963408235,Low,0.63561946,0.0719228555058799,Low,0.63927716
12086008909,Low,0.0812962102671807,0.1545189661988674,0.5261244769302411,0.63997805,False,False,0.08129621026718072,Low,0.63997805,0.06984855550886467,Low,0.5498601,0.08129621026718072,Low,0.63997805,0.08066297826647659,Low,0.63499314,0.08129621026718072,Low,0.63997805
12086008904,Critical,0.4528487264102947,0.7920625532765833,0.5717335386415658,0.41722777,False,False,0.43675006293132496,Critical,0.40239543,0.44234378071591396,Critical,0.40754914,0.4535523509329845,Critical,0.41787603,0.40915906352226344,Critical,0.37697473,0.38604372393481495,Critical,0.35567763
12086008906,Moderate,0.0992052495672167,0.180781427983492,0.548757970737324,0.43420437,False,False,0.09920524956721676,Moderate,0.43420437,0.10122200476956333,Moderate,0.44303137,0.09920524956721676,Moderate,0.43420437,0.09644836425759676,Moderate,0.42213795,0.09920524956721676,Moderate,0.43420437
12086008907,Moderate,0.1084045468679822,0.1744541652492539,0.6213927120232281,0.44697988,False,False,0.10840454686798227,Moderate,0.44697988,0.10541075383828476,Moderate,0.4346357,0.10840454686798227,Moderate,0.44697988,0.09682558222541457,Moderate,0.39923683,0.10840454686798227,Moderate,0.44697988
12086009051,Low,0.0645192821526226,0.1364168168214539,0.4729569539587429,0.637118,False,False,0.06451928215262263,Low,0.637118,0.05675855117410326,Low,0.56048197,0.06451928215262263,Low,0.637118,0.06400156936158313,Low,0.63200563,0.06451928215262263,Low,0.637118
12086009010,Low,0.0532710902829391,0.133155503728008,0.4000667549705949,0.27530912,False,False,0.05327109028293911,Low,0.27530912,0.05251520112035359,Low,0.27140263,0.05327109028293911,Low,0.27530912,0.04814433220782641,Low,0.24881363,0.05327109028293911,Low,0.27530912
12086009014,Low,0.0456223196988419,0.1000811460279537,0.4558532901501658,0.40902644,False,False,0.045622319698841896,Low,0.40902644,0.044516004246883865,Low,0.39910778,0.045622319698841896,Low,0.40902644,0.04104453767148894,Low,0.36798438,0.045622319698841896,Low,0.40902644
12086009015,Moderate,0.1050307988359175,0.1917811814200069,0.5476595673164443,0.40672192,False,False,0.10503079883591748,Moderate,0.40672192,0.10503079883591748,Moderate,0.40672192,0.10503079883591748,Moderate,0.40672192,0.0954730816328261,Moderate,0.36971056,0.10503079883591748,Moderate,0.40672192
12086009061,Critical,0.1717934820315525,0.2986401521391297,0.5752524595270023,0.6560907,False,True,0.15954200076992414,Critical,0.60930145,0.1502094249095823,High,0.5736597,0.16938246522803843,Critical,0.64688283,0.1701442571659392,Critical,0.6497922,0.13577246624473288,High,0.51852405
12086009054,Low,0.0271428840571329,0.0542944342712766,0.4999201929523062,0.6323802,False,False,0.027142884057132905,Low,0.6323802,0.023674520483447814,Low,0.5515736,0.027142884057132905,Low,0.6323802,0.026977001867201634,Low,0.6285154,0.027142884057132905,Low,0.6323802
12086009020,High,0.138858429996318,0.2578550055582766,0.5385136103744755,0.41318676,False,False,0.138858429996318,High,0.41318676,0.13605497753982265,High,0.40484482,0.13946161258997786,High,0.41498157,0.12420609535189238,Moderate,0.3695873,0.11587084819450692,Moderate,0.34478498
12086009021,Moderate,0.115181262736854,0.2060787651792512,0.558918637913359,0.42418697,False,False,0.11518126273685404,Moderate,0.42418697,0.11256052970524796,Moderate,0.4145354,0.11518126273685404,Moderate,0.42418697,0.10563433709678696,Moderate,0.38902777,0.11518126273685404,Moderate,0.42418697
12086009022,Low,0.0705213168426893,0.1345632800684151,0.5240754892927297,0.4851031,False,False,0.07052131684268927,Low,0.4851031,0.06948480512352669,Low,0.47797313,0.07052131684268927,Low,0.4851031,0.0685145557710588,Low,0.47129896,0.07052131684268927,Low,0.4851031
12086009064,Moderate,0.0915373361711471,0.149007564675192,0.6143133495985992,0.68052936,False,False,0.0915373361711471,Moderate,0.68052936,0.07848135128036568,Low,0.58346534,0.0915373361711471,Moderate,0.68052936,0.09083577538572055,Moderate,0.67531365,0.0915373361711471,Moderate,0.68052936
12086009024,Moderate,0.1006172492195386,0.178721615485003,0.5629831005415328,0.50019634,False,True,0.10061724921953862,Moderate,0.50019634,0.10275485096105044,Moderate,0.51082295,0.10061724921953862,Moderate,0.50019634,0.09881247116359461,Moderate,0.4912243,0.10061724921953862,Moderate,0.50019634
12086009026,Low,0.0841611267136448,0.1832237805466099,0.459335171791389,0.4695568,False,False,0.08416112671364481,Low,0.4695568,0.08596318601799241,Low,0.47961095,0.08416112671364481,Low,0.4695568,0.0828020150049421,Low,0.46197397,0.08416112671364481,Low,0.4695568
12086009027,Moderate,0.0946799423803215,0.1903019926907564,0.4975247029292955,0.47688276,False,True,0.09467994238032154,Moderate,0.47688276,0.09723296654435468,Moderate,0.4897418,0.09467994238032154,Moderate,0.47688276,0.09317054558237782,Moderate,0.46928024,0.09467994238032154,Moderate,0.47688276
12086009028,Low,0.0580733125525412,0.1152940103249177,0.5036975675395539,0.461176,False,False,0.05807331255254126,Low,0.461176,0.059461079665701744,Low,0.47219667,0.05807331255254126,Low,0.461176,0.05725351222343309,Low,0.45466575,0.05807331255254126,Low,0.461176
12086009029,Low,0.0776231580177869,0.1607803235091085,0.4827901594151811,0.40518948,False,True,0.07762315801778688,Low,0.40518948,0.07733332297537782,Low,0.40367657,0.07762315801778688,Low,0.40518948,0.0707790368913533,Low,0.36946347,0.07762315801778688,Low,0.40518948
12086009030,Moderate,0.1118611373460559,0.1917339790203067,0.5834184317126629,0.52533877,False,False,0.11186113734605595,Moderate,0.52533877,0.1092763829152451,Moderate,0.51319987,0.11186113734605595,Moderate,0.52533877,0.10977028044926067,Moderate,0.5155194,0.11186113734605595,Moderate,0.52533877
12086009031,Low,0.0672883715107101,0.1477404122111213,0.455450005206124,0.4259669,False,False,0.0672883715107101,Low,0.4259669,0.06732373785873717,Low,0.42619076,0.0672883715107101,Low,0.4259669,0.06553143246378502,Low,0.41484463,0.0672883715107101,Low,0.4259669
12086009057,Low,0.0720348702947542,0.1395430850982364,0.5162195621806889,0.60982406,False,False,0.07203487029475421,Low,0.60982406,0.06286793385714172,Low,0.5322197,0.07203487029475421,Low,0.60982406,0.071641403612689,Low,0.6064931,0.07203487029475421,Low,0.60982406
12086009066,Low,0.0755012224958824,0.1420598035550432,0.5314749183545672,0.602237,False,False,0.07550122249588243,Low,0.602237,0.06588108111884375,Low,0.5255017,0.07550122249588243,Low,0.602237,0.07505978206748903,Low,0.59871584,0.07550122249588243,Low,0.602237
12086009049,Low,0.0650674781387061,0.103677337739014,0.6275959583616997,0.6103077,False,False,0.0650674781387061,Low,0.6103077,0.05717807139079404,Low,0.5363081,0.0650674781387061,Low,0.6103077,0.06478083121771326,Low,0.60761905,0.0650674781387061,Low,0.6103077
12086009060,Low,0.0782208609076507,0.1364401986467223,0.5732977647605453,0.6614399,False,True,0.07822086090765067,Low,0.6614399,0.06798585107798599,Low,0.5748921,0.07822086090765067,Low,0.6614399,0.0777570246806951,Low,0.6575177,0.07822086090765067,Low,0.6614399
12086009039,Moderate,0.1188777075203682,0.187830778739136,0.6328979111856234,0.47318444,False,False,0.11887770752036819,Moderate,0.47318444,0.11412239118447226,Moderate,0.45425624,0.11887770752036819,Moderate,0.47318444,0.1167864377009137,Moderate,0.4648603,0.11887770752036819,Moderate,0.47318444
12086009040,Low,0.0851614957818744,0.1511126703033029,0.5635629071403756,0.33676463,False,False,0.08516149578187449,Low,0.33676463,0.08231452835335733,Low,0.3255065,0.08516149578187449,Low,0.33676463,0.08516149578187449,Low,0.33676463,0.08516149578187449,Low,0.33676463
12086009043,Moderate,0.0964573812867902,0.1542595125602548,0.6252929215571925,0.5130324,False,False,0.09645738128679016,Moderate,0.5130324,0.09294848090815704,Moderate,0.49436942,0.09645738128679016,Moderate,0.5130324,0.09447487042446362,Moderate,0.5024879,0.09645738128679016,Moderate,0.5130324
12086009044,Moderate,0.0915467339860759,0.1483805800340162,0.6169724768907688,0.53559655,False,False,0.09154673398607593,Moderate,0.53559655,0.08785273959588881,Moderate,0.51398474,0.09154673398607593,Moderate,0.53559655,0.08992273755133158,Moderate,0.52609533,0.09154673398607593,Moderate,0.53559655
12086009050,Low,0.0823542315147198,0.1380160876557317,0.5967002319334306,0.6303615,False,False,0.0823542315147198,Low,0.6303615,0.07137223953708766,Low,0.5463024,0.0823542315147198,Low,0.6303615,0.08200297022959585,Low,0.62767285,0.0823542315147198,Low,0.6303615
12086009102,Moderate,0.0991124964736104,0.193440820635236,0.5123659843260443,0.5979433,False,False,0.09911249647361046,Moderate,0.5979433,0.0856373581003061,Low,0.5166481,0.09911249647361046,Moderate,0.5979433,0.09860988083106437,Moderate,0.59491104,0.09911249647361046,Moderate,0.5979433
12086009200,Moderate,0.1198796156988903,0.1633758226902075,0.7337659497281035,0.74219483,False,False,0.11987961569889036,Moderate,0.74219483,0.10036058308197447,Moderate,0.6213492,0.11987961569889036,Moderate,0.74219483,0.1192783889742576,Moderate,0.7384725,0.11987961569889036,Moderate,0.74219483
12086009305,Low,0.073880596483821,0.1355247211903949,0.5451447959817478,0.4798544,False,True,0.07388059648382109,Low,0.4798544,0.07223894646476035,Low,0.46919188,0.07388059648382109,Low,0.4798544,0.07116393311250749,Low,0.46220967,0.07388059648382109,Low,0.4798544
12086009317,Moderate,0.1107712977354688,0.1775414462077896,0.6239179645175652,0.60747707,False,True,0.11077129773546888,Moderate,0.60747707,0.09690412070681811,Moderate,0.5314286,0.11077129773546888,Moderate,0.60747707,0.1101639088359115,Moderate,0.6041461,0.11077129773546888,Moderate,0.60747707
12086009324,High,0.1430907595103765,0.2319615166026098,0.6168728399698976,0.64331067,False,False,0.14309075951037648,High,0.64331067,0.12635702364699164,High,0.56807876,0.14104266984962563,High,0.6341028,0.1420898876303636,High,0.63881093,0.11760033500522543,Moderate,0.52871025
12086009321,Moderate,0.1056301964746312,0.1892180596878528,0.5582458495182022,0.6349049,False,False,0.10563019647463127,Moderate,0.6349049,0.09031509809876455,Moderate,0.5428514,0.10563019647463127,Moderate,0.6349049,0.1051828809862372,Moderate,0.6322163,0.10563019647463127,Moderate,0.6349049
12086009323,Low,0.0841724046329249,0.1624445906582098,0.5181607112423161,0.6206982,False,False,0.08417240463292489,Low,0.6206982,0.0735375987996489,Low,0.5422758,0.08417240463292489,Low,0.6206982,0.08364752417598305,Low,0.61682767,0.08417240463292489,Low,0.6206982
12086009327,Moderate,0.1226282920240146,0.2080972502101544,0.5892835772705988,0.6323112,False,True,0.12262829202401465,Moderate,0.6323112,0.10645915915960091,Moderate,0.5489379,0.12262829202401465,Moderate,0.6323112,0.12168341508099094,Moderate,0.62743914,0.12262829202401465,Moderate,0.6323112
12086009312,Low,0.0499682283523213,0.0958927096412466,0.5210847471018623,0.35844293,False,False,0.049968228352321294,Low,0.35844293,0.04879193653969154,Low,0.3500049,0.049968228352321294,Low,0.35844293,0.046149667798471176,Low,0.3310508,0.049968228352321294,Low,0.35844293
12086009319,Low,0.0657659399502666,0.1162817967395001,0.5655738197578646,0.6413059,False,False,0.06576593995026668,Low,0.6413059,0.05663764544170177,Low,0.5522928,0.06576593995026668,Low,0.6413059,0.06534608919765592,Low,0.6372118,0.06576593995026668,Low,0.6413059
12086009314,Critical,0.2150166129197531,0.361742375084701,0.5943915552315584,0.46409416,False,False,0.20028075051058047,Critical,0.4322881,0.21126241249465305,Critical,0.45599106,0.20725423761883174,Critical,0.44733977,0.20872790972687422,Critical,0.45052055,0.18905165023009193,Critical,0.4080511
12086009315,Critical,0.1858236630340951,0.2741606903947002,0.677791053000964,0.6813452,False,False,0.17063807677294612,Critical,0.6256654,0.16002606180809226,Critical,0.58675516,0.1826431587040029,Critical,0.6696835,0.1840065642669309,Critical,0.6746826,0.14224909010362707,High,0.5215737
12086009402,Moderate,0.1094212660476211,0.1959401589972183,0.5584422642485177,0.61632836,False,False,0.10942126604762116,Moderate,0.61632836,0.09552217883685368,Moderate,0.5380401,0.10942126604762116,Moderate,0.61632836,0.10879510688692168,Moderate,0.61280143,0.10942126604762116,Moderate,0.61632836
12086009506,High,0.1452801607153146,0.2424870370845698,0.5991254726933989,0.6122156,False,False,0.14528016071531463,High,0.6122156,0.12561478667331896,High,0.52934504,0.14317913719661182,High,0.6033618,0.14498484147992807,High,0.6109711,0.11792351481345474,Moderate,0.49693373
12086009503,Low,0.0740816661288862,0.1408827457786786,0.5258391701512241,0.36338806,False,False,0.07408166612888621,Low,0.36338806,0.07289496615114234,Low,0.357567,0.07408166612888621,Low,0.36338806,0.06675243563464324,Low,0.32743645,0.07408166612888621,Low,0.36338806
12086009504,Low,0.0853186604783215,0.1625819472740973,0.5247732722408757,0.37199125,False,False,0.08531866047832155,Low,0.37199125,0.08806098671259653,Moderate,0.38394785,0.08531866047832155,Low,0.37199125,0.07738080645046265,Low,0.33738202,0.08531866047832155,Low,0.37199125
12086009602,Moderate,0.0956383515129536,0.1694097552930334,0.5645386320730166,0.6085196,False,False,0.09563835151295355,Moderate,0.6085196,0.08296877883713229,Low,0.5279067,0.09563835151295355,Moderate,0.6085196,0.09508404156887415,Moderate,0.6049927,0.09563835151295355,Moderate,0.6085196
12086009703,Low,0.0435197890082485,0.0804253061815593,0.5411205884625796,0.45542052,False,True,0.04351978900824851,Low,0.45542052,0.04354046304131786,Low,0.45563686,0.04351978900824851,Low,0.45542052,0.04266439245956379,Low,0.44646907,0.04351978900824851,Low,0.45542052
12086009704,Low,0.0766692001181708,0.1569766442082873,0.4884115118198148,0.4093388,False,True,0.07666920011817077,Low,0.4093388,0.07255576335400389,Low,0.38737705,0.07666920011817077,Low,0.4093388,0.06941432708121383,Low,0.37060484,0.07666920011817077,Low,0.4093388
12086009705,Moderate,0.1021173095873653,0.1694323359368897,0.6027026011457577,0.40821806,False,False,0.10211730958736526,Moderate,0.40821806,0.09864081902239502,Moderate,0.39432064,0.10211730958736526,Moderate,0.40821806,0.09275973628860044,Moderate,0.37081078,0.10211730958736526,Moderate,0.40821806
12086009706,High,0.1423353737725403,0.2153827264963684,0.6608486023364566,0.46431926,False,False,0.14233537377254035,High,0.46431926,0.13902111558804112,High,0.45350766,0.14230102266634936,High,0.4642072,0.1306178288291893,High,0.4260949,0.11329811816481859,Moderate,0.36959538
12086009803,Low,0.0819896975879971,0.1338903654855823,0.6123644318293094,0.5048831,False,False,0.08198969758799719,Low,0.5048831,0.07916271924231567,Low,0.48747492,0.08198969758799719,Low,0.5048831,0.07998341689883615,Low,0.49252868,0.08198969758799719,Low,0.5048831
12086009804,Low,0.0568872976826332,0.0971952001932113,0.5852891662299037,0.5094211,False,True,0.05688729768263322,Low,0.5094211,0.05393274640029613,Low,0.48296335,0.05688729768263322,Low,0.5094211,0.05557598046635637,Low,0.49767837,0.05688729768263322,Low,0.5094211
12086009806,Critical,0.1643597940898924,0.2415390937656539,0.6804687039579509,0.51460963,False,False,0.14655219759290428,High,0.45885414,0.15358571087699235,High,0.48087603,0.15666927134782055,High,0.49053064,0.1599189822757785,Critical,0.5007055,0.13386662978426206,High,0.4191357
12086009809,Low,0.0779861501967837,0.1317153544578133,0.5920809348143363,0.6304008,False,False,0.07798615019678376,Low,0.6304008,0.06768505937729148,Low,0.54713196,0.07798615019678376,Low,0.6304008,0.07734091921670545,Low,0.6251851,0.07798615019678376,Low,0.6304008
12086009812,Low,0.0855355536712224,0.1522395826665231,0.56184831942548,0.6334962,False,True,0.08553555367122244,Low,0.6334962,0.0742238479372024,Low,0.5497191,0.08553555367122244,Low,0.6334962,0.08492933837249368,Low,0.62900645,0.08553555367122244,Low,0.6334962
12086009907,Moderate,0.1140020164793324,0.182890512836983,0.6233347739636257,0.6529686,False,True,0.11400201647933238,Moderate,0.6529686,0.09776610140717211,Moderate,0.55997425,0.11400201647933238,Moderate,0.6529686,0.11336341770890898,Moderate,0.6493109,0.11400201647933238,Moderate,0.6529686
12086009903,Moderate,0.1064159153615258,0.182735865416612,0.582348271473214,0.37619317,False,False,0.10641591536152585,Moderate,0.37619317,0.10641591536152585,Moderate,0.37619317,0.10641591536152585,Moderate,0.37619317,0.1005164698097319,Moderate,0.35533792,0.10641591536152585,Moderate,0.37619317
12086009904,Critical,0.2242941774783614,0.3086834954679685,0.7266153868652042,0.5706598,False,True,0.21240685944080445,Critical,0.5404155,0.21367129707490917,Critical,0.54363257,0.21232506805313847,Critical,0.54020745,0.216058782065911,Critical,0.54970694,0.19557645656346348,Critical,0.49759483
12086009905,Low,0.0744144692850484,0.1336399267608234,0.5568281208222203,0.3856033,False,False,0.07441446928504844,Low,0.3856033,0.07284875170281721,Low,0.37749,0.07441446928504844,Low,0.3856033,0.067613539193735,Low,0.35036203,0.07441446928504844,Low,0.3856033
12086009906,Moderate,0.0892674061705076,0.1690237365053171,0.528135325938079,0.3846521,False,False,0.08926740617050763,Moderate,0.3846521,0.08800324337380422,Moderate,0.37920484,0.08926740617050763,Moderate,0.3846521,0.08025978799422688,Low,0.3458384,0.08926740617050763,Moderate,0.3846521
12086010026,Critical,0.214375154904102,0.3258649992512618,0.6578649299454395,0.6168192,False,True,0.20402651505342254,Critical,0.58704317,0.18862052923515465,Critical,0.5427157,0.21074835527044913,Critical,0.60638386,0.21321749030502243,Critical,0.61348826,0.17597788625933877,Critical,0.5063392
12086010017,Moderate,0.1029567983890838,0.189987957120401,0.5419122345940964,0.63240415,False,True,0.10295679838908388,Moderate,0.63240415,0.08925000496646261,Moderate,0.5482112,0.10295679838908388,Moderate,0.63240415,0.10241451018345747,Moderate,0.6290732,0.10295679838908388,Moderate,0.63240415
12086010021,Moderate,0.1045896462630495,0.1852187018855829,0.5646818879427129,0.6138867,False,False,0.10458964626304947,Moderate,0.6138867,0.09126452210218539,Moderate,0.53567517,0.10458964626304947,Moderate,0.6138867,0.10398973944599833,Moderate,0.61036557,0.10458964626304947,Moderate,0.6138867
12086010020,Low,0.0816372331969732,0.1310296574369465,0.6230439336701947,0.6461835,False,True,0.08163723319697323,Low,0.6461835,0.0718378063214224,Low,0.56861806,0.08163723319697323,Low,0.6461835,0.08105384372624987,Low,0.6415658,0.08163723319697323,Low,0.6461835
12086010010,Moderate,0.1216218591168827,0.2052957630114074,0.5924226459078199,0.4407532,False,False,0.12162185911688271,Moderate,0.4407532,0.11812462869140333,Moderate,0.42807937,0.12162185911688271,Moderate,0.4407532,0.11116762460001998,Moderate,0.40286744,0.12162185911688271,Moderate,0.4407532
12086010024,High,0.1512241839101908,0.2329841054204394,0.6490751102410789,0.6540772,False,False,0.15122418391019085,High,0.6540772,0.13084767026502023,High,0.5659444,0.14889606272406586,High,0.64400756,0.15016539389622127,High,0.6494977,0.12150439484510438,Moderate,0.52553266
12086010012,Low,0.0850402567657535,0.1394759614958213,0.6097126404703171,0.4031667,False,False,0.0850402567657535,Low,0.4031667,0.08781105234220182,Moderate,0.41630274,0.0850402567657535,Low,0.4031667,0.07768897426048649,Low,0.36831507,0.0850402567657535,Low,0.4031667
12086010013,Moderate,0.1102841235125414,0.1791681577280365,0.6155341714231621,0.4853844,False,False,0.11028412351254137,Moderate,0.4853844,0.10748304670032387,Moderate,0.47305626,0.11028412351254137,Moderate,0.4853844,0.10410975798670136,Moderate,0.4582097,0.11028412351254137,Moderate,0.4853844
12086010015,Critical,0.1586359423397776,0.2139842435617707,0.7413440340245625,0.48881558,False,False,0.1586359423397776,Critical,0.48881558,0.14866141865823554,High,0.4580804,0.15902083543937667,Critical,0.49000156,0.1526824670101934,High,0.47047073,0.13470811243702882,High,0.41508514
12086010016,Low,0.0867551169351871,0.1336632137751177,0.6490575415996556,0.5189278,False,False,0.0867551169351871,Low,0.5189278,0.08325625267028329,Low,0.49799928,0.0867551169351871,Low,0.5189278,0.08462569069968849,Low,0.5061906,0.0867551169351871,Low,0.5189278
12086010193,Moderate,0.092137739926282,0.1240177951229079,0.7429396711574242,0.6730947,False,False,0.092137739926282,Moderate,0.6730947,0.08061625527794673,Low,0.5889267,0.092137739926282,Moderate,0.6730947,0.0914522487996494,Moderate,0.66808695,0.092137739926282,Moderate,0.6730947
12086010198,Low,0.0666972162646231,0.0985224787198977,0.6769746065184304,0.52061164,False,False,0.06669721626462317,Low,0.52061164,0.06555178175788137,Low,0.5116708,0.06669721626462317,Low,0.52061164,0.0645219855445671,Low,0.50363266,0.06669721626462317,Low,0.52061164
12086010201,High,0.1390555667918781,0.1814637545636239,0.766299403020029,0.7839572,False,False,0.13905556679187805,High,0.7839572,0.11484732128356022,Moderate,0.64747775,0.13706730582561066,High,0.77274793,0.13819907277609067,High,0.7791285,0.10320268435732559,Moderate,0.5818285
12086010212,Low,0.0194444250157149,0.0322198695961348,0.6034917353621929,0.6344913,False,True,0.019444425015714948,Low,0.6344913,0.017180622173063903,Low,0.56062114,0.019444425015714948,Low,0.6344913,0.01929737388124819,Low,0.6296929,0.019444425015714948,Low,0.6344913
12086010205,Low,0.072244776876964,0.1330976902343807,0.5427951210103148,0.44598526,False,False,0.07224477687696407,Low,0.44598526,0.0679705308522515,Low,0.41959926,0.07224477687696407,Low,0.44598526,0.06755425781978318,Low,0.4170295,0.07224477687696407,Low,0.44598526
12086010207,Critical,0.1778760273156078,0.3097812718136241,0.574198776685973,0.41971013,False,False,0.1719784055226575,Critical,0.4057943,0.17344086755043897,Critical,0.40924507,0.17846457871938926,Critical,0.42109886,0.16073525224604335,Critical,0.37926534,0.15094286672933396,High,0.35615957
12086010208,High,0.131364001651262,0.2190063904467262,0.5998181212123882,0.43494213,False,False,0.13136400165126202,High,0.43494213,0.12263296109976028,Moderate,0.40603393,0.13072726597483741,High,0.4328339,0.12029062946249827,Moderate,0.39827853,0.1055488999635809,Moderate,0.34946913
12086010209,High,0.1271233980366244,0.1815313953258726,0.7002832639964083,0.706023,False,False,0.1271233980366244,High,0.706023,0.10536678552223182,Moderate,0.58519024,0.12521783699923686,High,0.6954398,0.12662102574713213,High,0.7032329,0.09636431137408377,Moderate,0.53519195
12086010213,Critical,0.1688468709426684,0.2866248466222329,0.5890866508345872,0.68393403,False,False,0.15744629624358097,High,0.6377547,0.14879796961338074,High,0.6027236,0.16657367202334636,Critical,0.6747262,0.1673445889121245,Critical,0.6778489,0.13551844539381708,High,0.5489333
12086010303,High,0.1284607724387222,0.1495383404805575,0.8590490707995002,0.6973097,False,False,0.1284607724387222,High,0.6973097,0.1111817767532331,Moderate,0.603516,0.12676447196037857,High,0.6881018,0.12750943837159084,High,0.69214565,0.10151834633750985,Moderate,0.55106103
12086010400,Moderate,0.104271211062676,0.1748765500283021,0.5962561077846098,0.42246366,False,False,0.104271211062676,Moderate,0.42246366,0.0984719928166866,Moderate,0.39896762,0.104271211062676,Moderate,0.42246366,0.09552019282394933,Moderate,0.38700816,0.104271211062676,Moderate,0.42246366
12086010502,Moderate,0.0902835436047183,0.1412398357796016,0.6392215277395372,0.6066511,False,True,0.0902835436047183,Moderate,0.6066511,0.07903028632034988,Low,0.531036,0.0902835436047183,Moderate,0.6066511,0.08979103456878582,Moderate,0.60334176,0.0902835436047183,Moderate,0.6066511
12086010604,Moderate,0.0914183793005124,0.1528693263682447,0.5980164986159224,0.4719243,False,False,0.09141837930051241,Moderate,0.4719243,0.08949634038639423,Moderate,0.46200228,0.09141837930051241,Moderate,0.4719243,0.09057632426318055,Moderate,0.4675774,0.09141837930051241,Moderate,0.4719243
12086010624,Moderate,0.0994388950814898,0.1965602817359317,0.5058951595067447,0.6353233,False,True,0.09943889508148984,Moderate,0.6353233,0.08695039718726366,Low,0.55553323,0.09943889508148984,Moderate,0.6353233,0.09862958420608613,Moderate,0.6301525,0.09943889508148984,Moderate,0.6353233
12086010608,Moderate,0.0941931427159645,0.1569786378526504,0.6000379669772636,0.5234121,False,False,0.09419314271596446,Moderate,0.5234121,0.09343612637956815,Moderate,0.5192055,0.09419314271596446,Moderate,0.5234121,0.09288228771232432,Moderate,0.51612794,0.09419314271596446,Moderate,0.5234121
12086010609,High,0.1538512541570157,0.2522777965197565,0.6098485728012424,0.39424473,False,False,0.15385125415701575,High,0.39424473,0.15811380614193868,High,0.40516755,0.15096968670304967,High,0.3868607,0.13827802491850053,High,0.35433823,0.138094152248738,High,0.35386705
12086010610,Moderate,0.0881379892906893,0.1258026032626419,0.7006054485747082,0.53178436,False,False,0.08813798929068928,Moderate,0.53178436,0.07943185738070843,Low,0.47925553,0.08813798929068928,Moderate,0.53178436,0.08673679874956354,Low,0.5233302,0.08813798929068928,Moderate,0.53178436
12086010618,Moderate,0.122304757706003,0.1857347449690506,0.6584915370916893,0.67505604,False,False,0.12230475770600303,Moderate,0.67505604,0.10881819463857838,Moderate,0.6006175,0.12230475770600303,Moderate,0.67505604,0.12111264247526958,Moderate,0.6684762,0.12230475770600303,Moderate,0.67505604
12086010613,Moderate,0.1150121104564759,0.1578036078009494,0.7288306779497083,0.46615922,False,False,0.11501211045647584,Moderate,0.46615922,0.11015066454060561,Moderate,0.44645515,0.11501211045647584,Moderate,0.46615922,0.1134489681306933,Moderate,0.4598236,0.11501211045647584,Moderate,0.46615922
12086010622,Low,0.0753742252447711,0.1314404097725094,0.5734478869567212,0.71049166,False,False,0.07537422524477108,Low,0.71049166,0.06663438253517948,Low,0.62810826,0.07537422524477108,Low,0.71049166,0.07453348346796909,Low,0.7025667,0.07537422524477108,Low,0.71049166
12086010626,High,0.1476058806702696,0.2185402576383287,0.6754173453686904,0.601696,False,False,0.14760588067026964,High,0.601696,0.1284628928605999,High,0.52366215,0.14550063458129117,High,0.59311426,0.14678874918796572,High,0.59836507,0.12089948437498861,Moderate,0.4928309
12086010708,Critical,0.1921745083239084,0.2739917346688341,0.7013879763788646,0.6944377,False,False,0.18233086041365212,Critical,0.6588669,0.1652364495153004,Critical,0.5970949,0.18962638756157785,Critical,0.68522984,0.1908604488521272,Critical,0.6896892,0.15350992345030293,High,0.55472016
